CARRIER,MARKET_FARE,SEATS,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_NM,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_NM,ORIGIN_AIRPORT_ID,ORIGIN_LATITUDE,ORIGIN_LONGITUDE,DEST_AIRPORT_ID,DES_LATITUDE,DEST_LONGITUDE,YEAR,QUARTER,DAYS,MONTH,Distance,BaseFare,TICKET_FARE
DL,1653,301,PHX,"Phoenix, AZ",AZ,Arizona,SLC,"Salt Lake City, UT",UT,Utah,14107,33.43611111,-112.0094444,14869,40.78416667,-111.9669444,2015,1,Tuesday,March,815496.9182,55.40940031,68.34823988
DL,7618,203,BDL,"Hartford, CT",CT,Connecticut,MSP,"Minneapolis, MN",MN,Minnesota,10529,41.93861111,-72.68333333,13487,44.88611111,-93.21777778,2015,1,Monday,February,1690274.813,114.8466801,121.3160999
DL,4195,23,MKE,"Milwaukee, WI",WI,Wisconsin,MSP,"Minneapolis, MN",MN,Minnesota,13342,42.95027778,-87.89722222,13487,44.88611111,-93.21777778,2015,1,Thursday,January,478272.0972,50,88.81651872
DL,322,327,DTW,"Detroit, MI",MI,Michigan,GSO,"Greensboro/High Point, NC",NC,North Carolina,11433,42.21666667,-83.34444444,11995,36.09194444,-79.94277778,2015,1,Friday,February,740636.3195,50.3229545,69.73121386
AA,7861,305,ORD,"Chicago, IL",IL,Illinois,TPA,"Tampa, FL",FL,Florida,13930,41.97805556,-87.90611111,15304,27.97305556,-82.53527778,2015,1,Saturday,February,1628380.646,110.6412459,130.0495053
AA,6656,267,IAD,"Washington, DC",VA,Virginia,DCA,"Washington, DC",VA,Virginia,12264,38.94166667,-77.4575,11278,38.85166667,-77.03694444,2015,1,Friday,January,37827.42635,50,60.78236631
DL,6559,167,FLL,"Fort Lauderdale, FL",FL,Florida,JFK,"New York, NY",NY,New York,11697,26.07416667,-80.15166667,12478,40.63861111,-73.77694444,2015,1,Thursday,February,1719603.79,116.8394541,127.6218204
DL,4203,72,ATL,"Atlanta, GA",GA,Georgia,SBN,"South Bend, IN",IN,Indiana,10397,33.64083333,-84.42722222,14696,41.70444444,-86.3125,2015,1,Friday,February,910239.0518,61.84670827,72.62907458
DL,6377,201,DTW,"Detroit, MI",MI,Michigan,SAT,"San Antonio, TX",TX,Texas,11433,42.21666667,-83.34444444,14683,29.53333333,-98.46944444,2015,1,Saturday,January,1955189.862,132.8464833,167.3500555
WN,7832,7,SJC,"San Jose, CA",CA,California,SAN,"San Diego, CA",CA,California,14831,37.36277778,-121.9405556,14679,32.73277778,-117.1872222,2015,1,Monday,January,672032.3368,50,73.72120588
DL,2892,277,DFW,"Dallas/Fort Worth, TX",TX,Texas,MSP,"Minneapolis, MN",MN,Minnesota,11298,32.89444444,-97.02972222,13487,44.88611111,-93.21777778,2015,1,Tuesday,February,1371275.353,93.17208109,101.7979741
UA,5457,390,PHX,"Phoenix, AZ",AZ,Arizona,DEN,"Denver, CO",CO,Colorado,14107,33.43611111,-112.0094444,11292,39.77444444,-104.8797222,2015,1,Thursday,February,948865.2267,64.47118562,98.97475781
DL,3611,272,ATL,"Atlanta, GA",GA,Georgia,CAE,"Columbia, SC",SC,South Carolina,10397,33.64083333,-84.42722222,10868,33.93638889,-81.11583333,2015,1,Tuesday,March,308410.9251,50,78.03415241
DL,2622,59,BOI,"Boise, ID",ID,Idaho,MSP,"Minneapolis, MN",MN,Minnesota,10713,43.56527778,-116.225,13487,44.88611111,-93.21777778,2015,1,Monday,January,1837971.747,124.882032,163.6985508
UA,809,335,IND,"Indianapolis, IN",IN,Indiana,IAH,"Houston, TX",TX,Texas,12339,39.72888889,-86.28166667,12266,29.98333333,-95.34,2015,1,Tuesday,January,1360351.204,92.42983354,135.5592988
AS,3368,323,JNU,"Juneau, AK",AK,Alaska,SIT,"Sitka, AK",AK,Alaska,12523,58.35555556,-134.5747222,14828,57.04861111,-135.3616667,2015,1,Friday,January,152930.1917,50,52.15647326
DL,8466,26,PHX,"Phoenix, AZ",AZ,Arizona,DTW,"Detroit, MI",MI,Michigan,14107,33.43611111,-112.0094444,11433,42.21666667,-83.34444444,2015,1,Sunday,January,2689395.578,182.7325068,187.0454533
AA,3863,392,DTW,"Detroit, MI",MI,Michigan,DFW,"Dallas/Fort Worth, TX",TX,Texas,11433,42.21666667,-83.34444444,11298,32.89444444,-97.02972222,2015,1,Friday,February,1587827.67,107.885851,138.0764767
DL,1807,134,MHT,"Manchester, NH",NH,New Hampshire,DTW,"Detroit, MI",MI,Michigan,13296,42.93833333,-71.43888889,11433,42.21666667,-83.34444444,2015,1,Wednesday,January,979870.7521,66.57787362,90.2990795
DL,3462,140,TPA,"Tampa, FL",FL,Florida,LAX,"Los Angeles, CA",CA,California,15304,27.97305556,-82.53527778,12892,33.9425,-118.4080556,2015,1,Friday,February,3472666.128,235.9522683,244.5781614
DL,3033,143,ATL,"Atlanta, GA",GA,Georgia,RDU,"Raleigh/Durham, NC",NC,North Carolina,10397,33.64083333,-84.42722222,14492,35.87527778,-78.78194444,2015,1,Monday,March,573092.8052,50,71.56473262
DL,995,175,DTW,"Detroit, MI",MI,Michigan,CLT,"Charlotte, NC",NC,North Carolina,11433,42.21666667,-83.34444444,11057,35.21916667,-80.93583333,2015,1,Wednesday,January,804442.9082,54.65832933,95.63132131
DL,7830,45,MKE,"Milwaukee, WI",WI,Wisconsin,IND,"Indianapolis, IN",IN,Indiana,13342,42.95027778,-87.89722222,12339,39.72888889,-86.28166667,2015,1,Sunday,January,382449.9927,50,62.93883957
AA,2847,201,ABQ,"Albuquerque, NM",NM,New Mexico,LBB,"Lubbock, TX",TX,Texas,10140,35.04166667,-106.6063889,12896,33.66222222,-101.8227778,2015,1,Saturday,February,465882.5596,50,62.93883957
DL,7790,225,ATL,"Atlanta, GA",GA,Georgia,SFO,"San Francisco, CA",CA,California,10397,33.64083333,-84.42722222,14771,37.61888889,-122.375,2015,1,Thursday,March,3442154.032,233.8791066,246.8179462
WN,8647,356,TPA,"Tampa, FL",FL,Florida,DAL,"Dallas, TX",TX,Texas,15304,27.97305556,-82.53527778,11259,32.84694444,-96.85333333,2015,1,Friday,February,1476434.997,100.3172127,136.9772581
DL,9639,20,MCO,"Orlando, FL",FL,Florida,JAX,"Jacksonville, FL",FL,Florida,13204,28.43166667,-81.32472222,12451,30.48472222,-81.68777778,2015,1,Friday,January,230276.2489,50,62.93883957
WN,842,380,ATL,"Atlanta, GA",GA,Georgia,SAT,"San Antonio, TX",TX,Texas,10397,33.64083333,-84.42722222,14683,29.53333333,-98.46944444,2015,1,Tuesday,March,1407025.478,95.60114356,106.3835099
B6,2773,292,JFK,"New York, NY",NY,New York,FLL,"Fort Lauderdale, FL",FL,Florida,12478,40.63861111,-73.77694444,11697,26.07416667,-80.15166667,2015,1,Tuesday,March,1719603.79,116.8394541,138.4041867
AA,5807,371,PHL,"Philadelphia, PA",PA,Pennsylvania,MCO,"Orlando, FL",FL,Florida,14100,39.86805556,-75.24861111,13204,28.43166667,-81.32472222,2015,1,Wednesday,January,1385913.121,94.16665249,115.7313851
DL,7239,204,MEM,"Memphis, TN",TN,Tennessee,OKC,"Oklahoma City, OK",OK,Oklahoma,13244,35.04972222,-89.97861111,13851,35.39222222,-97.60166667,2015,1,Friday,March,694885.4975,50,58.62589305
US,152,249,PHX,"Phoenix, AZ",AZ,Arizona,LAS,"Las Vegas, NV",NV,Nevada,14107,33.43611111,-112.0094444,12889,36.08,-115.1522222,2015,1,Wednesday,January,410826.5864,50,58.62589305
UA,1437,112,FLL,"Fort Lauderdale, FL",FL,Florida,SFO,"San Francisco, CA",CA,California,11697,26.07416667,-80.15166667,14771,37.61888889,-122.375,2015,1,Monday,February,4157433.156,282.4791521,304.0438847
DL,1851,304,PIT,"Pittsburgh, PA",PA,Pennsylvania,ATL,"Atlanta, GA",GA,Georgia,14122,40.49666667,-80.23583333,10397,33.64083333,-84.42722222,2015,1,Thursday,February,846975.8739,57.54825579,94.20830125
DL,9149,310,SEA,"Seattle, WA",WA,Washington,ATL,"Atlanta, GA",GA,Georgia,14747,47.44722222,-122.3055556,10397,33.64083333,-84.42722222,2015,1,Friday,January,3510726.674,238.5383136,249.3206799
WN,4759,185,ATL,"Atlanta, GA",GA,Georgia,MCI,"Kansas City, MO",MO,Missouri,10397,33.64083333,-84.42722222,13198,39.2975,-94.71388889,2015,1,Wednesday,March,1114178.441,75.70348565,92.95527174
DL,8349,204,ATL,"Atlanta, GA",GA,Georgia,SFO,"San Francisco, CA",CA,California,10397,33.64083333,-84.42722222,14771,37.61888889,-122.375,2015,1,Monday,March,3442154.032,233.8791066,261.913259
DL,4913,224,JFK,"New York, NY",NY,New York,MIA,"Miami, FL",FL,Florida,12478,40.63861111,-73.77694444,13303,25.7925,-80.28611111,2015,1,Wednesday,February,1753468.898,119.1404381,157.9569568
WN,1483,70,MKE,"Milwaukee, WI",WI,Wisconsin,LAS,"Las Vegas, NV",NV,Nevada,13342,42.95027778,-87.89722222,12889,36.08,-115.1522222,2015,1,Monday,January,2452084.351,166.608261,188.1729936
WN,410,108,SAN,"San Diego, CA",CA,California,BOI,"Boise, ID",ID,Idaho,14679,32.73277778,-117.1872222,10713,43.56527778,-116.225,2015,1,Tuesday,February,1205338.034,81.8973759,109.9315283
DL,278,331,DTW,"Detroit, MI",MI,Michigan,TPA,"Tampa, FL",FL,Florida,11433,42.21666667,-83.34444444,15304,27.97305556,-82.53527778,2015,1,Wednesday,March,1581946.845,107.486275,150.6157402
DL,5638,67,ATL,"Atlanta, GA",GA,Georgia,RDU,"Raleigh/Durham, NC",NC,North Carolina,10397,33.64083333,-84.42722222,14492,35.87527778,-78.78194444,2015,1,Sunday,January,573092.8052,50,71.56473262
WN,8750,35,BNA,"Nashville, TN",TN,Tennessee,PIT,"Pittsburgh, PA",PA,Pennsylvania,10693,36.12666667,-86.68194444,14122,40.49666667,-80.23583333,2015,1,Tuesday,January,743351.5632,50.50744327,89.32396199
UA,9959,215,LAS,"Las Vegas, NV",NV,Nevada,EWR,"Newark, NJ",NJ,New Jersey,12889,36.08,-115.1522222,11618,40.69583333,-74.17166667,2015,1,Monday,February,3584063.386,243.5212181,247.8341646
WN,7702,291,FLL,"Fort Lauderdale, FL",FL,Florida,BWI,"Baltimore, MD",MD,Maryland,11697,26.07416667,-80.15166667,10821,39.17555556,-76.67138889,2015,1,Sunday,January,1488847.812,101.1606084,122.725341
DL,5280,164,IAD,"Washington, DC",VA,Virginia,HPN,"White Plains, NY",NY,New York,12264,38.94166667,-77.4575,12197,41.06888889,-73.70777778,2015,1,Wednesday,February,397807.5608,50,54.31294652
AS,5391,377,ANC,"Anchorage, AK",AK,Alaska,ADQ,"Kodiak, AK",AK,Alaska,10299,61.16916667,-149.9852778,10170,57.75,-152.4938889,2015,1,Saturday,February,406528.6108,50,62.93883957
WN,6800,362,SJC,"San Jose, CA",CA,California,SAN,"San Diego, CA",CA,California,14831,37.36277778,-121.9405556,14679,32.73277778,-117.1872222,2015,1,Tuesday,March,672032.3368,50,90.97299198
AA,9669,245,LAX,"Los Angeles, CA",CA,California,HNL,"Honolulu, HI",HI,Hawaii,12892,33.9425,-118.4080556,12173,21.31861111,-157.9225,2015,1,Sunday,March,4113225.82,279.4754596,285.9448794
DL,5498,45,SAV,"Savannah, GA",GA,Georgia,ATL,"Atlanta, GA",GA,Georgia,14685,32.1275,-81.2025,10397,33.64083333,-84.42722222,2015,1,Tuesday,March,345259.3808,50,75.87767915
DL,4461,339,ATL,"Atlanta, GA",GA,Georgia,MSP,"Minneapolis, MN",MN,Minnesota,10397,33.64083333,-84.42722222,13487,44.88611111,-93.21777778,2015,1,Thursday,January,1458837.797,99.12156096,129.3121866
AS,5796,281,PDX,"Portland, OR",OR,Oregon,SFO,"San Francisco, CA",CA,California,14057,45.58916667,-122.595,14771,37.61888889,-122.375,2015,1,Sunday,February,885414.4309,60.15998534,83.88119122
DL,7730,371,DTW,"Detroit, MI",MI,Michigan,CLT,"Charlotte, NC",NC,North Carolina,11433,42.21666667,-83.34444444,11057,35.21916667,-80.93583333,2015,1,Wednesday,January,804442.9082,54.65832933,71.91011543
WN,9612,43,HRL,"Harlingen/San Benito, TX",TX,Texas,AUS,"Austin, TX",TX,Texas,12206,26.22805556,-97.65222222,10423,30.19444444,-97.67,2015,1,Friday,January,439571.0305,50,71.56473262
DL,1589,217,MSP,"Minneapolis, MN",MN,Minnesota,DTW,"Detroit, MI",MI,Michigan,13487,44.88611111,-93.21777778,11433,42.21666667,-83.34444444,2015,1,Saturday,March,850495.2523,57.78738195,77.19564131
UA,9577,58,EWR,"Newark, NJ",NJ,New Jersey,LAX,"Los Angeles, CA",CA,California,11618,40.69583333,-74.17166667,12892,33.9425,-118.4080556,2015,1,Thursday,January,3949399.532,268.3441896,292.0653955
UA,5551,352,ORD,"Chicago, IL",IL,Illinois,SNA,"Santa Ana, CA",CA,California,13930,41.97805556,-87.90611111,14908,33.67555556,-117.8669444,2015,1,Saturday,February,2777039.62,188.6875309,199.4698972
UA,9664,84,FLL,"Fort Lauderdale, FL",FL,Florida,SFO,"San Francisco, CA",CA,California,11697,26.07416667,-80.15166667,14771,37.61888889,-122.375,2015,1,Tuesday,January,4157433.156,282.4791521,304.0438847
DL,8660,302,LAX,"Los Angeles, CA",CA,California,SJC,"San Jose, CA",CA,California,12892,33.9425,-118.4080556,14831,37.36277778,-121.9405556,2015,1,Friday,January,496241.6139,50,80.19062567
UA,6513,80,IAH,"Houston, TX",TX,Texas,EWR,"Newark, NJ",NJ,New Jersey,12266,29.98333333,-95.34,11618,40.69583333,-74.17166667,2015,1,Friday,January,2252675.221,153.0592946,170.3110807
UA,8919,221,IAH,"Houston, TX",TX,Texas,BWI,"Baltimore, MD",MD,Maryland,12266,29.98333333,-95.34,10821,39.17555556,-76.67138889,2015,1,Saturday,March,1987493.923,135.0414011,156.6061337
DL,9099,309,ATL,"Atlanta, GA",GA,Georgia,DAL,"Dallas, TX",TX,Texas,10397,33.64083333,-84.42722222,11259,32.84694444,-96.85333333,2015,1,Sunday,March,1160693.61,78.86398521,115.5240307
US,3303,223,PHX,"Phoenix, AZ",AZ,Arizona,BOI,"Boise, ID",ID,Idaho,14107,33.43611111,-112.0094444,10713,43.56527778,-116.225,2015,1,Thursday,February,1182567.022,80.35018657,88.97607962
UA,3163,304,DCA,"Washington, DC",VA,Virginia,ORD,"Chicago, IL",IL,Illinois,11278,38.85166667,-77.03694444,13930,41.97805556,-87.90611111,2015,1,Wednesday,January,984792.6522,66.91229491,107.8852869
DL,5612,370,SRQ,"Sarasota/Bradenton, FL",FL,Florida,LGA,"New York, NY",NY,New York,14986,27.39388889,-82.55416667,12953,40.77944444,-73.87583333,2015,1,Tuesday,March,1684872.356,114.4796072,133.8878665
DL,2982,244,SLC,"Salt Lake City, UT",UT,Utah,DFW,"Dallas/Fort Worth, TX",TX,Texas,14869,40.78416667,-111.9669444,11298,32.89444444,-97.02972222,2015,1,Wednesday,January,1590808.23,108.0883668,138.2789925
DL,7040,348,DTW,"Detroit, MI",MI,Michigan,DEN,"Denver, CO",CO,Colorado,11433,42.21666667,-83.34444444,11292,39.77444444,-104.8797222,2015,1,Friday,January,1827164.105,124.1477007,147.8689066
AA,7667,349,DFW,"Dallas/Fort Worth, TX",TX,Texas,DCA,"Washington, DC",VA,Virginia,11298,32.89444444,-97.02972222,11278,38.85166667,-77.03694444,2015,1,Saturday,January,1917752.053,130.3027502,164.8063224
DL,1575,335,ATL,"Atlanta, GA",GA,Georgia,BNA,"Nashville, TN",TN,Tennessee,10397,33.64083333,-84.42722222,10693,36.12666667,-86.68194444,2015,1,Thursday,January,344265.8514,50,90.97299198
DL,7840,35,LGA,"New York, NY",NY,New York,PBI,"West Palm Beach/Palm Beach, FL",FL,Florida,12953,40.77944444,-73.87583333,14027,26.68222222,-80.09416667,2015,1,Thursday,February,1665263.994,113.1473059,130.399092
AA,6869,336,SAN,"San Diego, CA",CA,California,DFW,"Dallas/Fort Worth, TX",TX,Texas,14679,32.73277778,-117.1872222,11298,32.89444444,-97.02972222,2015,1,Thursday,January,1884934.987,128.072976,130.2294493
AA,2133,179,SLC,"Salt Lake City, UT",UT,Utah,MIA,"Miami, FL",FL,Florida,14869,40.78416667,-111.9669444,13303,25.7925,-80.28611111,2015,1,Wednesday,January,3360099.092,228.3038372,249.8685698
AS,9630,75,ORD,"Chicago, IL",IL,Illinois,SEA,"Seattle, WA",WA,Washington,13930,41.97805556,-87.90611111,14747,47.44722222,-122.3055556,2015,1,Tuesday,March,2768641.923,188.1169447,207.525204
DL,4218,256,ATL,"Atlanta, GA",GA,Georgia,BHM,"Birmingham, AL",AL,Alabama,10397,33.64083333,-84.42722222,10599,33.56305556,-86.75555556,2015,1,Friday,February,216268.2393,50,90.97299198
WN,725,31,EWR,"Newark, NJ",NJ,New Jersey,HOU,"Houston, TX",TX,Texas,11618,40.69583333,-74.17166667,12191,29.645,-95.27861111,2015,1,Friday,February,2271062.295,154.3086148,180.186294
UA,9708,14,LGA,"New York, NY",NY,New York,IAH,"Houston, TX",TX,Texas,12953,40.77944444,-73.87583333,12266,29.98333333,-95.34,2015,1,Friday,January,2279244.458,154.8645565,193.6810752
UA,5965,58,DEN,"Denver, CO",CO,Colorado,SAT,"San Antonio, TX",TX,Texas,11292,39.77444444,-104.8797222,14683,29.53333333,-98.46944444,2015,1,Thursday,January,1278155.494,86.84499945,95.4708925
DL,6613,45,BIS,"Bismarck/Mandan, ND",ND,North Dakota,MSP,"Minneapolis, MN",MN,Minnesota,10627,46.77888889,-100.7525,13487,44.88611111,-93.21777778,2015,1,Tuesday,March,621767.3387,50,69.40825936
UA,4614,229,DEN,"Denver, CO",CO,Colorado,TPA,"Tampa, FL",FL,Florida,11292,39.77444444,-104.8797222,15304,27.97305556,-82.53527778,2015,1,Wednesday,February,2436133.454,165.5244683,176.3068346
DL,8589,284,BNA,"Nashville, TN",TN,Tennessee,PHX,"Phoenix, AZ",AZ,Arizona,10693,36.12666667,-86.68194444,14107,33.43611111,-112.0094444,2015,1,Wednesday,February,2330681.618,158.3594835,160.5159567
UA,6672,71,AUS,"Austin, TX",TX,Texas,IAH,"Houston, TX",TX,Texas,10423,30.19444444,-97.67,12266,29.98333333,-95.34,2015,1,Wednesday,February,225824.1554,50,75.87767915
DL,7457,57,ATL,"Atlanta, GA",GA,Georgia,JAX,"Jacksonville, FL",FL,Florida,10397,33.64083333,-84.42722222,12451,30.48472222,-81.68777778,2015,1,Monday,March,435153.409,50,75.87767915
UA,2093,244,MFE,"Mission/McAllen/Edinburg, TX",TX,Texas,IAH,"Houston, TX",TX,Texas,13256,26.17694444,-98.23972222,12266,29.98333333,-95.34,2015,1,Wednesday,January,509029.0481,50,90.97299198
DL,4326,30,MCO,"Orlando, FL",FL,Florida,MSP,"Minneapolis, MN",MN,Minnesota,13204,28.43166667,-81.32472222,13487,44.88611111,-93.21777778,2015,1,Tuesday,January,2107774.271,143.2139174,151.8398105
WN,6855,55,DEN,"Denver, CO",CO,Colorado,RNO,"Reno, NV",NV,Nevada,11292,39.77444444,-104.8797222,14570,39.49777778,-119.7675,2015,1,Friday,January,1276944.627,86.76272638,95.38861943
UA,4478,335,CMH,"Columbus, OH",OH,Ohio,DEN,"Denver, CO",CO,Colorado,11066,39.99111111,-82.87833333,11292,39.77444444,-104.8797222,2015,1,Wednesday,January,1877350.607,127.557651,134.0270708
UA,9054,390,PHX,"Phoenix, AZ",AZ,Arizona,EWR,"Newark, NJ",NJ,New Jersey,14107,33.43611111,-112.0094444,11618,40.69583333,-74.17166667,2015,1,Thursday,March,3432017.228,233.1903557,241.8162488
UA,4324,36,DEN,"Denver, CO",CO,Colorado,LAS,"Las Vegas, NV",NV,Nevada,11292,39.77444444,-104.8797222,12889,36.08,-115.1522222,2015,1,Friday,March,991064.0578,67.33840912,95.37256152
UA,5660,156,LAS,"Las Vegas, NV",NV,Nevada,SFO,"San Francisco, CA",CA,California,12889,36.08,-115.1522222,14771,37.61888889,-122.375,2015,1,Saturday,March,666231.2617,50,80.19062567
DL,1904,324,SJC,"San Jose, CA",CA,California,MSP,"Minneapolis, MN",MN,Minnesota,14831,37.36277778,-121.9405556,13487,44.88611111,-93.21777778,2015,1,Saturday,January,2536776.964,172.3627486,213.3357405
DL,4444,188,MSP,"Minneapolis, MN",MN,Minnesota,BWI,"Baltimore, MD",MD,Maryland,13487,44.88611111,-93.21777778,10821,39.17555556,-76.67138889,2015,1,Saturday,January,1506189.539,102.3389019,136.8424741
UA,8277,200,ORD,"Chicago, IL",IL,Illinois,SAN,"San Diego, CA",CA,California,13930,41.97805556,-87.90611111,14679,32.73277778,-117.1872222,2015,1,Monday,February,2772665.112,188.3903025,190.5467758
WN,6858,331,LBB,"Lubbock, TX",TX,Texas,DAL,"Dallas, TX",TX,Texas,12896,33.66222222,-101.8227778,11259,32.84694444,-96.85333333,2015,1,Wednesday,January,471766.0766,50,86.66004546
DL,3929,271,ORF,"Norfolk, VA",VA,Virginia,ATL,"Atlanta, GA",GA,Georgia,13931,36.89583333,-76.20138889,10397,33.64083333,-84.42722222,2015,1,Monday,January,830608.0963,56.43613787,75.84439723
UA,3839,200,IAH,"Houston, TX",TX,Texas,ONT,"Ontario, CA",CA,California,12266,29.98333333,-95.34,13891,34.05611111,-117.6011111,2015,1,Monday,January,2146397.53,145.8381967,150.1511432
UA,3613,99,PBI,"West Palm Beach/Palm Beach, FL",FL,Florida,EWR,"Newark, NJ",NJ,New Jersey,14027,26.68222222,-80.09416667,11618,40.69583333,-74.17166667,2015,1,Sunday,March,1647430.25,111.935582,129.1873681
WN,7472,20,LAS,"Las Vegas, NV",NV,Nevada,PHX,"Phoenix, AZ",AZ,Arizona,12889,36.08,-115.1522222,14107,33.43611111,-112.0094444,2015,1,Wednesday,March,410826.5864,50,75.87767915
WN,7196,156,MDW,"Chicago, IL",IL,Illinois,ICT,"Wichita, KS",KS,Kansas,13232,41.785,-87.75194444,12278,37.65,-97.43277778,2015,1,Tuesday,February,947745.5952,64.39511162,96.74221055
AA,1633,244,CLT,"Charlotte, NC",NC,North Carolina,EWR,"Newark, NJ",NJ,New Jersey,11057,35.21916667,-80.93583333,11618,40.69583333,-74.17166667,2015,1,Tuesday,March,849698.8998,57.73327333,77.14153269
DL,2028,182,MSY,"New Orleans, LA",LA,Louisiana,LAX,"Los Angeles, CA",CA,California,13495,29.99111111,-90.25138889,12892,33.9425,-118.4080556,2015,1,Tuesday,March,2688725.883,182.687004,225.8164692
DL,4981,59,ATL,"Atlanta, GA",GA,Georgia,EWR,"Newark, NJ",NJ,New Jersey,10397,33.64083333,-84.42722222,11618,40.69583333,-74.17166667,2015,1,Sunday,March,1199590.482,81.50685518,122.4798472
UA,2919,106,ORD,"Chicago, IL",IL,Illinois,DFW,"Dallas/Fort Worth, TX",TX,Texas,13930,41.97805556,-87.90611111,11298,32.89444444,-97.02972222,2015,1,Monday,February,1289985.459,87.64879311,102.7441059
WN,520,27,MDW,"Chicago, IL",IL,Illinois,BOS,"Boston, MA",MA,Massachusetts,13232,41.785,-87.75194444,10721,42.36361111,-71.00611111,2015,1,Wednesday,February,1385037.188,94.10713674,115.6718694
WN,9847,386,JQF,"Cabarrus, NC",NC,North Carolina,MDW,"Chicago, IL",IL,Illinois,12544,35.38527778,-80.70972222,13232,41.785,-87.75194444,2015,1,Monday,February,938009.0501,63.73355654,100.393602
UA,7200,73,BWI,"Baltimore, MD",MD,Maryland,CID,"Cedar Rapids/Iowa City, IA",IA,Iowa,10821,39.17555556,-76.67138889,11003,41.88444444,-91.70611111,2015,1,Wednesday,February,1307048.234,88.80813308,106.0599192
NK,8696,357,FLL,"Fort Lauderdale, FL",FL,Florida,IAH,"Houston, TX",TX,Texas,11697,26.07416667,-80.15166667,12266,29.98333333,-95.34,2015,1,Tuesday,March,1553667.588,105.5648248,112.0342446
WN,8959,122,CAK,"Akron, OH",OH,Ohio,MCO,"Orlando, FL",FL,Florida,10874,40.91388889,-81.44166667,13204,28.43166667,-81.32472222,2015,1,Friday,February,1384771.147,94.08906044,122.1232128
DL,369,15,EWR,"Newark, NJ",NJ,New Jersey,SLC,"Salt Lake City, UT",UT,Utah,11618,40.69583333,-74.17166667,14869,40.78416667,-111.9669444,2015,1,Saturday,February,3167167.848,215.1950145,247.5421134
DL,1332,105,BIS,"Bismarck/Mandan, ND",ND,North Dakota,MSP,"Minneapolis, MN",MN,Minnesota,10627,46.77888889,-100.7525,13487,44.88611111,-93.21777778,2015,1,Friday,February,621767.3387,50,73.72120588
DL,9415,11,SLC,"Salt Lake City, UT",UT,Utah,MSP,"Minneapolis, MN",MN,Minnesota,14869,40.78416667,-111.9669444,13487,44.88611111,-93.21777778,2015,1,Friday,March,1595029.35,108.3751732,134.2528523
AS,1119,22,SFO,"San Francisco, CA",CA,California,SLC,"Salt Lake City, UT",UT,Utah,14771,37.61888889,-122.375,14869,40.78416667,-111.9669444,2015,1,Friday,February,964505.2336,65.53385475,97.88095368
WN,5337,194,SAN,"San Diego, CA",CA,California,PHX,"Phoenix, AZ",AZ,Arizona,14679,32.73277778,-117.1872222,14107,33.43611111,-112.0094444,2015,1,Friday,February,489616.1413,50,52.15647326
WN,1350,230,PNS,"Pensacola, FL",FL,Florida,BNA,"Nashville, TN",TN,Tennessee,14193,30.47333333,-87.1875,10693,36.12666667,-86.68194444,2015,1,Sunday,January,628774.3294,50,78.03415241
AS,8115,217,BUR,"Burbank, CA",CA,California,SEA,"Seattle, WA",WA,Washington,10800,34.2,-118.3577778,14747,47.44722222,-122.3055556,2015,1,Tuesday,March,1507806.059,102.4487373,106.7616838
DL,1349,199,ATL,"Atlanta, GA",GA,Georgia,ILM,"Wilmington, NC",NC,North Carolina,10397,33.64083333,-84.42722222,12323,34.26694444,-77.90388889,2015,1,Friday,March,606860.4142,50,80.19062567
AA,2342,284,SJU,"San Juan, PR",PR,Puerto Rico,DFW,"Dallas/Fort Worth, TX",TX,Texas,14843,18.44,-66.00222222,11298,32.89444444,-97.02972222,2015,1,Sunday,March,3483521.013,236.6898096,269.0369085
WN,7400,303,FLL,"Fort Lauderdale, FL",FL,Florida,DAL,"Dallas, TX",TX,Texas,11697,26.07416667,-80.15166667,11259,32.84694444,-96.85333333,2015,1,Tuesday,March,1782659.661,121.123821,164.2532862
UA,4698,60,DCA,"Washington, DC",VA,Virginia,ORD,"Chicago, IL",IL,Illinois,11278,38.85166667,-77.03694444,13930,41.97805556,-87.90611111,2015,1,Sunday,January,984792.6522,66.91229491,92.78997405
DL,1636,251,MSP,"Minneapolis, MN",MN,Minnesota,BOI,"Boise, ID",ID,Idaho,13487,44.88611111,-93.21777778,10713,43.56527778,-116.225,2015,1,Monday,January,1837971.747,124.882032,161.5420775
WN,5711,24,PHL,"Philadelphia, PA",PA,Pennsylvania,DEN,"Denver, CO",CO,Colorado,14100,39.86805556,-75.24861111,11292,39.77444444,-104.8797222,2015,1,Thursday,January,2525157.27,171.5732419,212.5462339
DL,5686,323,ALB,"Albany, NY",NY,New York,MSP,"Minneapolis, MN",MN,Minnesota,10257,42.74583333,-73.80527778,13487,44.88611111,-93.21777778,2015,1,Thursday,February,1575910.031,107.0761002,130.7973061
DL,3953,199,ORD,"Chicago, IL",IL,Illinois,DTW,"Detroit, MI",MI,Michigan,13930,41.97805556,-87.90611111,11433,42.21666667,-83.34444444,2015,1,Monday,March,378244.8563,50,93.12946524
DL,9766,165,RSW,"Fort Myers, FL",FL,Florida,MSP,"Minneapolis, MN",MN,Minnesota,14635,26.53611111,-81.755,13487,44.88611111,-93.21777778,2015,1,Saturday,February,2279612.111,154.8895369,198.0190022
