Freq_Normalized,TICKET_FARE
1.623131698,122.198666
2.139762969,62.7267634
1.062607039,217.8607887
1.034586203,286.8287452
1.062607039,116.0104274
1.455761879,77.58276331
1.455761879,58.62589305
-0.245888196,212.4976
1.623131698,95.2847778
-0.245888196,122.5252
2.139762969,127.2332868
-0.509843641,300.7054641
2.434136744,188.2468332
1.623131698,235.7314665
1.798566305,253.2243348
1.034586203,112.89112
2.139762969,130.244179
0.042867703,270.9587222
1.034586203,239.0360023
0.510732219,171.5857968
1.433475781,65.1083633
1.798566305,94.31427
2.32906497,52.38340936
1.455761879,126.7387077
2.32906497,220.3207478
1.798566305,59.49782
2.434136744,114.6427425
1.433475781,69.53542634
1.623131698,68.697419
1.455761879,162.5864124
0.958760225,52.12112723
2.139762969,65.90845425
2.434136744,75.87767915
-0.339812501,106.9899436
2.434136744,303.3758651
1.798566305,85.52528
1.455761879,219.0231216
1.798566305,92.46104
0.520032548,57.38719338
1.623131698,102.2127108
1.623131698,97.95732626
2.434136744,71.56473262
0.510732219,69.0901451
1.433475781,78.05709781
1.798566305,91.35098
2.434136744,60.78236631
0.958760225,107.4517965
2.434136744,194.2285811
1.798566305,145.6214
2.434136744,93.12946524
2.32906497,97.66818716
0.510732219,53.18169085
1.798566305,257.8834
2.434136744,116.7160694
1.034586203,190.4879089
2.139762969,100.4112402
-0.57927724,120.340407
0.510732219,139.9600774
1.455761879,60.78236631
1.455761879,90.97299198
1.798566305,51.05531
2.32906497,69.98874789
2.434136744,75.87767915
1.433475781,168.5808498
0.520032548,59.49782
1.455761879,90.97299198
0.958760225,70.15070871
1.798566305,131.7688
0.510732219,55.30281808
1.798566305,51.05531
1.798566305,92.87514
1.798566305,64.48473
2.434136744,58.62589305
0.958760225,52.12112723
1.798566305,94.2147
-0.245888196,107.3858
1.433475781,59.54507255
1.455761879,73.51816337
1.455761879,69.40825936
0.510732219,84.78981265
-0.560186998,71.21127233
-0.339812501,80.95947865
1.433475781,75.77181067
1.798566305,66.4175
-0.245888196,207.1932
1.034586203,125.3951793
0.958760225,134.262327
-0.245888196,155.9404
1.433475781,161.9038798
1.455761879,82.21249718
2.139762969,121.5296866
1.062607039,276.0537321
1.623131698,108.3679445
1.455761879,253.8899717
0.958760225,120.0180839
1.798566305,186.4079
0.520032548,71.45274
1.455761879,107.9139934
1.798566305,71.20694
1.798566305,106.2164
1.455761879,108.6192925
1.798566305,108.1674
1.623131698,81.84078368
1.623131698,139.8906107
2.434136744,281.2095017
1.034586203,52.38340936
2.139762969,67.34617578
-0.245888196,288.1997
2.32906497,62.83851982
1.798566305,85.70633
1.798566305,192.1335
0.958760225,211.6416337
0.520032548,51.05531
1.433475781,69.89022277
1.433475781,217.7500368
2.139762969,66.96901786
1.034586203,302.4037587
1.433475781,134.0647918
2.434136744,73.72120588
0.510732219,135.9516114
2.434136744,60.78236631
1.798566305,163.3075
1.798566305,61.60845
0.036242233,67.2517861
-0.345740171,90.51795909
0.520032548,63.71907
2.32906497,161.8127472
1.798566305,63.41195
2.32906497,79.33444729
1.798566305,75.66679
0.042867703,66.68386551
2.434136744,108.3982777
2.139762969,191.5038394
1.433475781,145.7042026
1.433475781,118.5657207
2.434136744,78.03415241
0.520032548,94.60309
1.455761879,149.1350328
-0.551782125,112.5305641
0.958760225,96.66003805
0.520032548,182.8626
2.32906497,135.6190652
1.798566305,152.4277
1.798566305,54.22125
-0.339812501,216.4863967
2.434136744,98.88666051
1.798566305,65.8297
0.510732219,62.7267634
0.520032548,88.27121
0.510732219,66.96901786
1.798566305,57.38245
1.433475781,134.1841665
2.32906497,217.0887921
2.434136744,127.8194222
2.32906497,71.71291133
0.958760225,105.0790871
2.139762969,60.60563617
0.510732219,123.2259507
1.433475781,190.8375655
2.139762969,145.505202
2.32906497,107.7974821
-0.345740171,80.98432166
2.434136744,69.40825936
1.433475781,113.9224905
1.623131698,69.06727487
2.32906497,54.76681872
1.034586203,64.30045615
0.958760225,212.2715316
0.510732219,70.15070871
2.32906497,148.0382738
2.139762969,68.06530328
0.958760225,58.48450893
1.798566305,57.38719
-0.339812501,95.62019405
2.139762969,188.3670076
1.455761879,129.930233
1.455761879,97.75761682
1.798566305,67.94033
1.433475781,72.6841524
-0.245888196,131.332
1.062607039,96.82003079
1.623131698,259.6002456
0.510732219,53.18169085
2.139762969,112.3853961
1.623131698,215.6374144
-0.245888196,99.44132
1.798566305,90.73409
1.798566305,88.71445
-0.245888196,180.6709
0.042867703,80.62537993
0.520032548,203.7734
1.455761879,76.05538979
1.034586203,111.2463302
2.32906497,76.21750294
-0.345740171,166.811868
0.036242233,80.91133502
2.32906497,184.49886
2.32906497,286.658673
0.042867703,64.30045615
2.434136744,100.4287178
1.433475781,189.7595542
2.434136744,73.72120588
2.139762969,84.88448573
0.520032548,80.00261
1.623131698,78.26571258
1.798566305,189.3359
1.798566305,214.3513
-0.245888196,128.852
2.139762969,184.1247532
0.958760225,256.4865599
0.510732219,141.173969
-0.560186998,261.9843245
1.798566305,68.99564
1.433475781,57.42394532
0.520032548,104.5765
0.510732219,159.5068364
2.434136744,71.56473262
1.433475781,164.9163743
1.798566305,112.1227
0.510732219,152.5286302
0.958760225,94.9392829
0.520032548,71.10627
2.139762969,133.0621016
1.798566305,70.58657
1.433475781,79.48137855
2.139762969,76.77257638
1.062607039,67.2517861
1.455761879,60.78236631
0.520032548,125.8173
0.958760225,65.65996354
2.139762969,68.02958148
1.034586203,95.81596217
1.798566305,79.21663
-0.245888196,109.3254
1.798566305,61.60845
1.798566305,111.8609
1.798566305,62.66376
2.434136744,236.0355799
0.520032548,68.99564
-0.509843641,303.1401107
1.433475781,110.6064188
2.139762969,181.0753329
1.034586203,149.7313753
1.062607039,60.78236631
0.510732219,129.3544412
1.623131698,62.91491998
1.798566305,214.3422
1.455761879,128.0077916
2.139762969,62.11383731
2.32906497,148.3425018
2.139762969,238.0419603
1.062607039,146.4886213
0.958760225,160.519276
-0.245888196,59.49782
1.798566305,78.68981
1.433475781,141.2433478
0.520032548,122.7738
0.520032548,71.10627
0.520032548,162.9752
2.32906497,61.91704679
1.455761879,69.34167162
2.139762969,57.42394532
0.958760225,202.0996529
2.434136744,80.19062567
0.036242233,78.81262191
1.798566305,53.16594
2.434136744,160.3184008
2.434136744,102.3262919
1.623131698,61.91704679
1.062607039,83.57437735
1.798566305,209.6727
-0.55195623,59.53363743
2.32906497,95.2847778
0.958760225,289.1538427
1.455761879,86.81584545
1.455761879,135.046196
1.034586203,59.53363743
1.455761879,73.72120588
0.520032548,68.99564
1.798566305,270.1093
1.798566305,181.8393
0.958760225,122.6147212
1.798566305,124.7063
1.034586203,155.6150714
1.623131698,151.7300643
2.139762969,211.619701
1.623131698,71.45068422
2.139762969,96.86906004
0.520032548,57.38719
1.798566305,312.3223
0.510732219,141.020641
0.510732219,64.84789063
1.433475781,185.5686928
2.139762969,53.18169085
1.034586203,216.7054118
2.139762969,117.3367776
0.042867703,82.64830937
1.798566305,88.33055
1.623131698,138.8360059
2.139762969,70.18643052
0.042867703,131.1176393
-0.245888196,310.3655
1.623131698,229.4420613
1.062607039,88.81651872
1.455761879,75.87767915
-0.245888196,107.8838
1.798566305,65.8297
1.034586203,110.8566185
2.32906497,94.77123128
0.958760225,71.01685495
2.434136744,128.2165811
0.510732219,52.12112723
1.062607039,107.62369
2.32906497,73.83409358
